traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
39,20,0.05,5,215.4,0.0,2.8,0.0674621212121211,34.4,0.2,0,0.7166666666666658,20.2
39,20,0.05,5,223.4,0.0,1.2,0.0742272727272727,35.2,4.0,0,0.1660937499999999,27.0
39,20,0.05,5,208.6,0.0,3.0,0.0443292682926828,37.6,0.2,0,0.5805555555555554,21.4
39,20,0.05,5,222.0,0.0,5.2,0.0777419354838709,35.6,5.0,0,0.212265625,37.2
39,20,0.05,5,180.4,0.0,15.2,0.0800526315789474,24.4,11.0,0,0.2824999999999988,68.6
39,20,0.05,5,226.8,0.0,2.8,0.0965042372881355,36.6,9.4,0,1.107142857142855,34.8
39,20,0.05,5,203.0,0.0,2.4,0.060625,36.4,1.2,0,0.3999999999999994,21.8
39,20,0.05,5,206.2,0.0,7.2,0.0743965517241378,31.8,3.2,0,0.2367857142857141,33.8
39,20,0.05,5,210.0,0.0,1.8,0.0677083333333334,33.6,5.8,0,0.4412499999999993,28.2
39,20,0.05,5,248.0,0.0,2.4,0.078203125,36.4,3.4,0,0.2916666666666665,41.0
39,20,0.05,5,226.4,0.0,5.6,0.0738020833333333,40.8,1.4,0,0.4090277777777776,47.4
39,20,0.05,5,249.6,0.2,3.4,0.0910599999999999,37.4,6.4,0,0.2327173913043478,50.8
39,20,0.05,5,221.4,0.2,7.8,0.072694805194805,39.2,5.199999999999999,0,0.6730769230769232,40.0
39,20,0.05,5,218.6,0.0,2.4,0.090236842105263,36.0,6.0,0,0.2402840909090909,37.8
39,20,0.05,5,202.2,0.0,2.8,0.0632835820895523,33.4,1.7999999999999998,0,0.4208333333333325,24.4
39,20,0.05,5,239.8,0.0,2.2,0.0831521739130435,33.4,4.0,0,0.1632142857142856,40.0
39,20,0.05,5,222.2,0.0,3.4,0.0618055555555554,40.0,1.4,0,0.4710937499999996,28.8
39,20,0.05,5,237.2,0.0,4.2,0.0803571428571428,36.4,4.2,0,0.2330188679245282,40.6
39,20,0.05,5,227.0,0.0,5.6,0.0716333333333333,37.4,5.4,0,0.3863636363636357,41.8
39,20,0.05,5,200.0,0.0,7.6,0.0890677966101694,35.6,5.6,0,0.2403365384615383,46.2
39,20,0.05,5,199.4,0.0,12.2,0.0720408163265304,23.8,14.4,0,0.5611111111111109,58.4
39,20,0.05,5,208.2,0.0,3.8,0.091206896551724,38.0,4.2,0,0.8516666666666665,23.4
39,20,0.05,5,226.6,0.0,3.6,0.0518085106382975,35.4,3.2,0,0.4824999999999999,26.2
39,20,0.05,5,254.6,0.0,4.6,0.07684375,35.4,3.8,0,0.2385156249999999,60.4
39,20,0.05,10,242.2,0.0,4.0,0.0631481481481481,41.0,0.0,0,0.425,56.6
39,20,0.05,10,262.2,0.2,1.2,0.0933678756476683,40.0,5.4,0,0.2367307692307691,75.4
39,20,0.05,10,221.2,0.0,7.2,0.0911095505617977,41.4,0.0,0,0.6208333333333327,42.4
39,20,0.05,10,246.2,0.2,2.4,0.0888051470588235,34.4,9.8,0,0.2261499999999999,86.6
39,20,0.05,10,187.2,0.2,3.0,0.0946153846153845,37.6,0.0,0,0.8793103448275859,19.4
39,20,0.05,10,237.0,0.0,0.0,0.0735843373493976,32.8,3.2,0,0.2167073170731707,21.8
39,20,0.05,10,231.2,0.0,2.4,0.0639130434782608,41.0,0.0,0,0.9068181818181816,57.0
39,20,0.05,10,255.6,0.0,0.8,0.0924999999999999,36.8,2.4,0,0.2357758620689655,47.8
39,20,0.05,10,241.6,0.2,0.0,0.0796341463414634,44.2,0.8,0,0.8035714285714287,34.0
39,20,0.05,10,236.8,0.0,0.0,0.0829368932038834,39.4,0.2,0,0.2562500000000005,26.4
39,20,0.05,10,227.6,0.0,0.2,0.0673626373626374,36.4,0.0,0,0.6138888888888877,16.0
39,20,0.05,10,219.4,0.2,2.2,0.0782738095238095,40.4,0.8,0,0.1951,36.0
39,20,0.05,10,173.8,0.0,12.8,0.0778608247422679,25.2,8.6,0,0.4031249999999998,94.6
39,20,0.05,10,239.0,0.0,2.4,0.1985135135135137,37.2,7.2,0,0.9379629629629624,58.4
39,20,0.05,10,223.0,0.0,0.2,0.0820132743362831,36.2,1.2,0,1.412499999999998,28.0
39,20,0.05,10,237.2,0.0,0.0,0.0814823008849557,37.8,0.2,0,0.4696428571428567,8.6
39,20,0.05,10,216.4,0.0,2.2,0.0291796874999999,38.4,0.6,0,0.3798076923076924,30.4
39,20,0.05,10,219.8,0.0,0.8,0.0882570422535211,36.8,1.6,0,0.25875,39.4
39,20,0.05,10,220.6,0.0,5.2,0.0823242187499999,31.4,3.2,0,0.5472222222222227,84.4
39,20,0.05,10,259.0,0.0,0.6,0.0972705314009661,40.6,3.4,0,0.8661290322580646,45.0
39,20,0.05,10,209.6,0.0,5.2,0.0825796178343948,41.4,0.0,0,0.4712837837837837,54.4
39,20,0.05,10,203.2,0.0,2.4,0.098235294117647,33.4,5.2,0,0.2462499999999999,45.8
39,20,0.05,10,229.4,0.2,9.0,0.0819902912621358,30.6,6.0,0,0.8250000000000002,89.6
39,20,0.05,10,219.2,0.0,0.0,0.1673026315789476,35.4,5.6,0,0.7978260869565219,26.4
39,20,0.05,10,241.4,0.2,2.8,0.0324166666666666,39.0,0.0,0,0.7671874999999989,48.0
39,20,0.05,20,262.8,0.2,0.0,0.0825193798449612,42.6,0.0,0,0.224655172413793,47.8
39,20,0.05,20,230.0,0.2,0.6,0.0857916666666666,41.2,0.4,0,0.4406250000000001,62.4
39,20,0.05,20,224.6,0.2,0.2,0.0981434599156118,36.0,0.6,0,0.3735294117647054,87.2
39,20,0.05,20,211.0,0.2,0.0,0.0973076923076922,40.6,0.4,0,0.9304878048780484,73.0
39,20,0.05,20,259.4,0.0,0.6,0.1297115384615385,37.0,0.8,0,0.8625000000000007,82.6
39,20,0.05,20,233.6,0.0,0.0,0.0983875,40.6,0.0,0,0.8923076923076919,62.2
39,20,0.05,20,251.6,0.2,0.0,0.0960897435897435,39.2,0.0,0,0.2147297297297295,34.4
39,20,0.05,20,265.2,0.2,0.0,0.0761344537815126,43.6,0.4,0,0.840322580645161,82.0
39,20,0.05,20,266.8,0.0,0.0,0.0975508474576271,44.6,0.0,0,0.359375,44.8
39,20,0.05,20,215.0,0.0,0.0,0.0815760869565217,40.4,0.0,0,0.8010869565217386,14.2
39,20,0.05,20,232.2,0.0,0.0,0.0677564102564102,38.0,0.0,0,0.2059374999999999,13.2
39,20,0.05,20,222.6,0.0,0.0,0.0476086956521739,36.0,0.0,0,0.2432499999999999,54.4
39,20,0.05,20,256.8,0.2,0.0,0.097982062780269,41.8,0.0,0,0.1869318181818181,35.2
39,20,0.05,20,244.0,0.0,0.2,0.0704896907216494,39.4,0.2,0,0.8277777777777776,69.4
39,20,0.05,20,276.6,0.2,0.0,0.0986378205128205,44.0,0.4,0,0.2451190476190475,86.2
39,20,0.05,20,228.8,0.0,0.2,0.0923317307692307,41.6,0.0,0,0.7973684210526305,71.6
39,20,0.05,20,238.6,0.0,4.2,0.1858333333333338,33.2,0.2,0,0.2355281690140845,196.4
39,20,0.05,20,253.8,0.0,0.0,0.2349999999999997,47.8,4.2,0,2.0784482758620686,53.8
39,20,0.05,20,235.6,0.0,0.0,0.0856882022471909,37.2,0.0,0,0.9433823529411762,20.2
39,20,0.05,20,228.6,0.2,0.0,0.0685309278350515,39.0,0.0,0,0.467647058823529,54.4
39,20,0.05,20,220.8,0.0,0.0,0.0961279069767441,39.8,0.2,0,0.7138888888888887,11.0
39,20,0.05,20,234.6,0.0,0.6,0.0348355263157895,35.4,0.6,0,0.5425000000000004,54.8
39,20,0.05,20,234.2,0.0,0.0,0.0968191964285714,37.0,0.0,0,0.6553571428571434,32.2
39,20,0.05,20,240.4,0.0,0.0,0.0805725190839693,41.2,0.0,0,0.4899038461538461,76.6
39,20,0.05,20,278.6,0.0,0.0,0.0977483974358974,44.0,0.0,0,0.3846153846153844,57.2
39,20,0.05,50,129.2,0.0,0.0,0.912878787878788,25.4,0.2,0,3.721153846153845,284.8
39,20,0.05,50,59.6,3.2,0.0,0.9428571428571424,13.0,3.0,0,3.666666666666667,297.6
39,20,0.05,50,107.2,0.6000000000000001,0.0,2.458673469387758,13.6,0.8,0,4.556818181818182,301.8
39,20,0.05,50,116.4,0.2,0.0,1.8981249999999987,17.4,0.2,0,8.365384615384613,297.2
39,20,0.05,50,109.8,0.0,0.0,1.7930851063829782,24.4,0.0,0,4.650862068965516,293.4
39,20,0.05,50,124.8,0.2,0.0,1.5651162790697644,14.8,0.2,0,4.32142857142857,270.2
39,20,0.05,50,84.8,0.0,0.0,1.269999999999998,18.4,0.0,0,4.683333333333334,306.2
39,20,0.05,50,112.2,0.2,0.0,2.010593220338982,15.4,0.2,0,4.654166666666668,306.4
39,20,0.05,50,87.2,1.8,0.0,1.806666666666667,21.2,0.0,0,5.437499999999991,300.0
39,20,0.05,50,74.2,6.0,0.0,2.235869565217391,3.4,7.8,0,4.394230769230769,287.8
39,20,0.05,50,102.0,0.2,0.0,2.4212500000000023,18.4,0.2,0,6.749999999999995,277.8
39,20,0.05,50,123.2,0.0,0.0,1.8705357142857149,16.0,0.0,0,4.974264705882353,297.2
39,20,0.05,50,118.0,0.0,0.0,1.077419354838708,21.2,0.0,0,4.69485294117647,274.6
39,20,0.05,50,116.6,0.4,0.0,1.1919117647058803,19.2,0.2,0,4.600961538461539,321.0
39,20,0.05,50,98.6,1.0,0.0,1.6523255813953484,18.8,0.2,0,4.565217391304348,311.0
39,20,0.05,50,110.2,0.6000000000000001,0.0,2.146226415094341,15.0,1.2,0,4.601190476190475,324.0
39,20,0.05,50,89.2,0.4,0.0,1.6256097560975609,17.4,0.4,0,4.689655172413793,309.2
39,20,0.05,50,93.0,0.0,0.0,1.9859374999999997,12.6,0.4,0,4.973214285714287,313.8
39,20,0.05,50,82.2,0.8,0.0,1.9545454545454528,18.4,0.4,0,4.967857142857143,309.4
39,20,0.05,50,98.4,1.7999999999999998,0.0,2.1489361702127656,11.2,1.6,0,4.903846153846153,307.0
39,20,0.05,50,97.8,0.2,0.0,2.093750000000001,17.2,0.8,0,4.83203125,305.4
39,20,0.05,50,123.4,0.6,0.0,2.018500000000001,15.6,0.2,0,4.919642857142857,316.6
39,20,0.05,50,87.0,0.2,0.0,1.7209183673469393,22.4,0.4,0,4.958333333333334,315.8
39,20,0.05,50,115.8,0.0,0.0,2.1843750000000006,13.6,0.2,0,4.625,325.6
39,20,0.05,50,91.4,0.4,0.0,1.7193877551020404,19.4,0.0,0,6.708333333333332,315.0
39,20,0.05,500,0.0,4.2,0.0,4.083333333333331,0.0,5.0,0,0.0,93.6
39,20,0.05,500,0.0,4.4,0.0,4.324999999999999,0.0,4.4,0,0.0,86.6
39,20,0.05,500,0.0,4.4,0.0,4.343749999999998,0.0,4.2,0,0.0,83.2
39,20,0.05,500,0.0,4.6,0.0,4.722222222222221,0.0,4.4,0,0.0,92.2
39,20,0.05,500,0.0,4.2,0.0,2.489772727272727,0.0,4.4,0,0.0,85.6
39,20,0.05,500,0.0,4.4,0.0,4.474999999999999,0.0,4.4,0,0.0,90.4
39,20,0.05,500,0.0,5.2,0.0,4.281249999999998,0.0,4.4,0,0.0,93.2
39,20,0.05,500,0.0,4.0,0.0,4.166666666666666,0.0,4.2,0,0.0,85.4
39,20,0.05,500,0.0,4.4,0.0,4.57142857142857,0.0,5.0,0,0.0,91.4
39,20,0.05,500,0.0,5.0,0.0,2.484375,0.0,5.0,0,0.0,97.2
39,20,0.05,500,0.0,4.6,0.0,4.083333333333331,0.0,4.6000000000000005,0,0.0,93.6
39,20,0.05,500,0.0,4.8,0.0,3.499999999999997,0.0,4.2,0,0.0,90.6
39,20,0.05,500,0.0,4.2,0.0,4.474999999999999,0.0,5.0,0,0.0,88.6
39,20,0.05,500,0.0,3.2,0.0,4.281249999999998,0.0,257.2,0,0.0,22.8
39,20,0.05,500,0.0,0.0,0.0,2.425,0.0,451.0,0,0.0,0.0
39,20,0.05,500,0.0,0.0,0.0,0.0,0.0,475.2,0,0.0,0.0
39,20,0.05,500,0.0,0.0,0.0,0.0,0.0,317.79999999999995,0,0.0,0.0
39,20,0.05,500,0.0,0.0,0.0,0.0,0.0,496.8,0,0.0,0.0
39,20,0.05,500,63.6,0.0,0.0,0.0,0.0,331.6,0,0.0,101.2
39,20,0.05,500,94.4,0.0,0.0,0.4953703703703707,18.2,0.0,0,0.0,242.0
39,20,0.05,500,118.6,0.4,0.0,1.7063953488372094,14.4,0.4,0,3.513888888888886,291.0
39,20,0.05,500,76.8,8.2,0.0,1.5479166666666684,18.4,0.0,0,4.763888888888888,261.6
39,20,0.05,500,69.4,0.0,0.0,1.5250000000000024,3.4,8.2,0,4.573863636363636,3.0
39,20,0.05,500,148.4,0.2,0.0,0.026388888888889,28.0,0.0,0,2.425,77.8
39,20,0.05,500,7.6,6.8,0.0,0.0860377358490564,7.6,6.4,0,0.2103906249999999,103.0
39,20,0.05,1000,84.4,0.8,0.0,1.520408163265305,20.6,0.2,0,4.694999999999999,320.2
39,20,0.05,1000,0.4,9.0,0.0,1.80625,3.8,8.6,0,4.479166666666667,101.8
39,20,0.05,1000,0.0,4.2,0.0,4.7980769230769225,0.0,4.6000000000000005,0,2.425,91.2
39,20,0.05,1000,0.0,5.0,0.0,4.249999999999999,0.0,4.4,0,0.0,92.6
39,20,0.05,1000,0.0,4.4,0.0,4.041666666666664,0.0,4.8,0,0.0,91.0
39,20,0.05,1000,0.0,4.6,0.0,4.041666666666664,0.0,4.4,0,0.0,89.2
39,20,0.05,1000,0.0,4.4,0.0,4.541666666666666,0.0,4.6000000000000005,0,0.0,90.0
39,20,0.05,1000,0.0,4.8,0.0,4.424999999999998,0.0,4.4,0,0.0,91.6
39,20,0.05,1000,0.0,4.2,0.0,4.343749999999999,0.0,4.6000000000000005,0,0.0,89.6
39,20,0.05,1000,0.0,4.4,0.0,3.499999999999997,0.0,4.6,0,0.0,91.4
39,20,0.05,1000,0.0,4.2,0.0,4.424999999999998,0.0,4.4,0,0.0,84.0
39,20,0.05,1000,0.0,4.6,0.0,4.474999999999999,0.0,4.4,0,0.0,91.8
39,20,0.05,1000,0.0,4.8,0.0,4.041666666666664,0.0,4.6000000000000005,0,0.0,91.8
39,20,0.05,1000,0.0,4.4,0.0,3.562499999999996,0.0,4.4,0,0.0,89.4
39,20,0.05,1000,0.0,5.0,0.0,4.449999999999998,0.0,4.800000000000001,0,0.0,95.4
39,20,0.05,1000,0.0,4.0,0.0,4.083333333333331,0.0,4.4,0,0.0,88.4
39,20,0.05,1000,0.0,3.2,0.0,4.281249999999998,0.0,249.8,0,0.0,24.8
39,20,0.05,1000,0.0,0.0,0.0,0.0,0.0,429.0,0,0.0,0.0
39,20,0.05,1000,0.0,0.0,0.0,0.0,0.0,375.0,0,0.0,0.0
39,20,0.05,1000,0.0,0.0,0.0,0.0,0.0,46.8,0,0.0,0.0
39,20,0.05,1000,0.0,0.0,0.0,0.0,0.0,41.6,0,0.0,0.0
39,20,0.05,1000,0.0,0.0,0.0,0.0,0.0,44.6,0,0.0,0.0
39,20,0.05,1000,0.0,0.0,0.0,0.0,0.0,38.4,0,0.0,0.0
39,20,0.05,1000,0.0,3.6,0.0,0.0,0.0,11.6,0,0.0,89.0
39,20,0.05,1000,0.0,4.4,0.0,4.124999999999998,0.0,5.0,0,0.0,94.6
39,20,0.1,1,158.2,0.0,16.2,0.0978571428571427,25.0,13.2,0,0.0938333333333332,6.8
39,20,0.1,1,155.6,0.0,15.2,0.0073396226415094,21.4,17.4,0,0.0842187499999999,8.4
39,20,0.1,1,169.2,0.0,16.6,0.0139264705882352,27.8,12.4,0,0.0961538461538461,14.0
39,20,0.1,1,163.4,0.0,12.2,0.0094603174603174,23.4,18.4,0,0.0953947368421052,11.0
39,20,0.1,1,177.8,0.0,20.4,0.0179411764705881,29.6,18.6,0,0.1212500000000002,19.6
39,20,0.1,1,170.2,0.0,17.2,0.0150892857142856,23.2,14.0,0,0.0928703703703703,13.0
39,20,0.1,1,170.0,0.0,13.8,0.0117812499999998,26.0,13.6,0,0.0993181818181817,13.0
39,20,0.1,1,160.4,0.0,11.6,0.0092615384615384,24.0,12.6,0,0.091875,4.8
39,20,0.1,1,165.0,0.0,14.4,0.0095380434782608,26.8,13.0,0,0.0959999999999999,11.0
39,20,0.1,1,159.2,0.0,12.6,0.0080131578947368,24.6,16.0,0,0.0896428571428571,6.2
39,20,0.1,1,176.6,0.0,17.2,0.0198684210526316,25.4,13.0,0,0.094,18.2
39,20,0.1,1,157.8,0.0,8.2,0.0085573770491803,25.0,11.2,0,0.0917105263157894,4.0
39,20,0.1,1,168.2,0.0,15.0,0.0087499999999999,28.6,18.0,0,0.09578125,8.0
39,20,0.1,1,173.8,0.0,18.8,0.0092459016393442,22.4,15.2,0,0.0979807692307692,12.8
39,20,0.1,1,170.0,0.0,15.8,0.0119799999999999,27.6,17.2,0,0.0917647058823529,12.4
39,20,0.1,1,162.0,0.0,14.4,0.0084663461538461,23.0,18.0,0,0.0892045454545454,9.4
39,20,0.1,1,172.0,0.0,19.0,0.0123863636363634,26.4,13.6,0,0.0982142857142857,14.8
39,20,0.1,1,152.8,0.0,13.4,0.0127999999999999,20.8,15.0,0,0.0807142857142857,7.8
39,20,0.1,1,165.2,0.0,16.4,0.0094148936170212,26.6,14.2,0,0.1404999999999999,17.4
39,20,0.1,1,157.4,0.0,14.2,0.00935,20.8,16.4,0,0.0847058823529411,4.4
39,20,0.1,1,156.2,0.0,15.2,0.0106093749999998,25.2,12.4,0,0.1149999999999996,14.6
39,20,0.1,1,144.6,0.0,13.0,0.0090437499999999,22.4,18.4,0,0.0924999999999999,8.8
39,20,0.1,1,160.2,0.0,17.2,0.0097678571428571,23.2,14.4,0,0.0958333333333333,10.8
39,20,0.1,1,146.0,0.0,13.6,0.0078244680851063,23.0,15.0,0,0.1431249999999993,6.2
39,20,0.1,1,170.0,0.0,16.4,0.0120714285714286,25.2,12.2,0,0.1703124999999999,16.4
39,20,0.1,5,201.0,0.0,1.0,0.0667682926829268,34.6,1.6,0,0.2134677419354839,4.4
39,20,0.1,5,216.4,0.0,1.2,0.0714179104477611,37.6,1.6,0,0.2722222222222217,11.4
39,20,0.1,5,231.6,0.0,4.0,0.0345955882352939,37.8,4.6000000000000005,0,0.2225,12.8
39,20,0.1,5,235.6,0.0,2.6,0.0874199999999999,35.6,1.6,0,0.6,41.2
39,20,0.1,5,210.0,0.0,4.6,0.0758,36.6,4.4,0,0.1625,10.4
39,20,0.1,5,239.4,0.2,2.2,0.0819166666666665,40.0,3.8,0,0.6199999999999992,33.4
39,20,0.1,5,237.4,0.0,3.0,0.07275,39.4,2.2,0,0.2468548387096773,26.0
39,20,0.1,5,244.0,0.0,1.6,0.0878682170542636,39.2,2.6,0,0.3642857142857139,20.0
39,20,0.1,5,233.0,0.0,8.0,0.0669936708860758,36.0,6.2,0,0.2450423728813558,26.2
39,20,0.1,5,221.2,0.0,1.0,0.0927205882352941,39.2,3.0,0,0.6522727272727263,34.2
39,20,0.1,5,214.0,0.0,4.4,0.0613392857142856,32.8,4.0,0,0.2460769230769229,22.8
39,20,0.1,5,220.2,0.0,2.0,0.0927702702702702,37.8,3.2,0,0.3921874999999991,16.8
39,20,0.1,5,229.8,0.0,4.8,0.0352717391304347,35.0,2.2,0,0.2378928571428571,14.4
39,20,0.1,5,205.4,0.0,1.4,0.0867540322580645,34.4,1.6,0,0.4394230769230767,13.2
39,20,0.1,5,202.0,0.0,6.8,0.0532653061224489,34.2,6.4,0,0.2325,20.8
39,20,0.1,5,236.8,0.0,0.4,0.0930769230769231,37.0,0.8,0,0.5574999999999992,34.0
39,20,0.1,5,194.8,0.0,2.0,0.0537745098039214,32.4,1.6,0,0.20525,6.8
39,20,0.1,5,205.6,0.0,0.2,0.0717460317460316,35.8,0.0,0,0.4221153846153846,12.6
39,20,0.1,5,217.6,0.0,0.8,0.0099626168224299,35.0,2.0,0,0.2075862068965515,5.4
39,20,0.1,5,224.2,0.0,1.8,0.0770639534883721,38.8,1.2,0,0.3916666666666667,18.8
39,20,0.1,5,241.6,0.0,6.2,0.0411805555555554,39.4,6.2,0,0.2274999999999999,14.2
39,20,0.1,5,244.6,0.0,0.6,0.0850555555555555,36.4,0.2,0,0.483333333333333,37.8
39,20,0.1,5,207.0,0.0,2.2,0.0633636363636363,33.0,4.4,0,0.211,7.4
39,20,0.1,5,212.4,0.0,3.0,0.0877325581395348,36.0,1.2,0,0.6923076923076922,24.8
39,20,0.1,5,206.0,0.0,6.2,0.0587264150943397,30.2,6.2,0,0.2001249999999998,7.0
39,20,0.1,10,218.4,0.0,0.0,0.0817532467532466,39.0,0.0,0,0.5525000000000002,6.6
39,20,0.1,10,246.8,0.0,0.0,0.0233548387096774,38.8,0.0,0,0.2229651162790697,0.8
39,20,0.1,10,237.6,0.0,0.0,0.0800403225806451,39.0,0.0,0,0.3552083333333328,3.0
39,20,0.1,10,225.2,0.0,1.0,0.03925,38.8,1.2,0,0.2226470588235294,3.0
39,20,0.1,10,236.0,0.0,0.2,0.0872586206896551,38.2,0.0,0,0.4266304347826086,12.4
39,20,0.1,10,208.8,0.0,0.0,0.0547619047619047,37.6,0.0,0,0.1757894736842105,1.8
39,20,0.1,10,259.0,0.0,0.0,0.0605392156862744,43.6,0.0,0,0.3019230769230768,1.0
39,20,0.1,10,265.8,0.0,0.8,0.0696698113207546,42.4,0.8,0,0.2241803278688524,3.2
39,20,0.1,10,222.2,0.0,0.0,0.0859821428571427,38.4,0.0,0,0.4764705882352936,15.2
39,20,0.1,10,234.6,0.0,0.2,0.0526851851851851,37.8,0.2,0,0.2106249999999999,5.4
39,20,0.1,10,242.8,0.0,0.0,0.0850277777777777,41.2,0.0,0,0.7191176470588234,12.0
39,20,0.1,10,237.6,0.0,0.8,0.0353571428571429,37.2,0.8,0,0.2195408163265305,3.6
39,20,0.1,10,207.4,0.0,0.0,0.0801562499999999,38.2,0.0,0,0.4102272727272726,6.2
39,20,0.1,10,270.8,0.0,0.2,0.02921875,40.6,0.2,0,0.2142045454545454,0.6
39,20,0.1,10,221.4,0.0,0.0,0.0806375838926174,39.8,0.0,0,0.3437500000000001,4.8
39,20,0.1,10,240.4,0.0,0.2,0.0492905405405404,40.8,0.2,0,0.2091666666666666,3.2
39,20,0.1,10,242.4,0.0,0.0,0.0845799999999999,38.0,1.4,0,0.6062499999999982,16.0
39,20,0.1,10,210.8,0.0,2.0,0.0222812499999999,39.0,0.8,0,0.5222222222222218,5.4
39,20,0.1,10,252.4,0.0,0.2,0.0887831858407079,40.2,0.0,0,0.4854166666666665,11.0
39,20,0.1,10,237.8,0.0,0.4,0.0649411764705881,38.8,0.4,0,0.1772499999999998,1.0
39,20,0.1,10,234.4,0.0,0.0,0.0804761904761904,36.4,0.0,0,0.4543478260869563,15.2
39,20,0.1,10,217.8,0.0,0.0,0.0555555555555554,37.4,0.0,0,0.218181818181818,2.8
39,20,0.1,10,222.0,0.0,0.0,0.0688805970149254,36.6,0.0,0,0.4160714285714274,4.4
39,20,0.1,10,213.0,0.0,0.0,0.0287109374999999,35.6,0.0,0,0.2141216216216215,0.6
39,20,0.1,10,228.0,0.0,0.0,0.0650757575757576,39.0,0.0,0,0.2390086206896551,3.2
39,20,0.1,20,231.2,0.0,0.0,0.0351171875,39.6,0.0,0,0.185657894736842,9.8
39,20,0.1,20,236.0,0.0,0.0,0.0888322368421052,40.2,0.0,0,0.6926470588235288,0.2
39,20,0.1,20,244.4,0.2,0.0,0.0304444444444444,40.8,0.2,0,0.1794999999999998,7.4
39,20,0.1,20,225.6,0.0,0.0,0.0957383419689119,35.0,0.0,0,0.6867647058823525,3.6
39,20,0.1,20,201.6,0.0,0.4,0.0411249999999999,37.6,0.4,0,0.1735937499999999,9.2
39,20,0.1,20,248.6,0.0,0.0,0.0896226415094339,38.0,0.0,0,0.6303571428571424,2.8
39,20,0.1,20,240.4,0.2,0.0,0.0723491379310345,43.8,0.2,0,0.1857142857142855,4.4
39,20,0.1,20,253.2,0.0,0.0,0.0893070652173912,38.4,0.0,0,0.4821428571428569,0.6
39,20,0.1,20,217.8,0.0,0.0,0.0708653846153845,36.0,0.0,0,0.2323214285714285,6.2
39,20,0.1,20,232.6,0.0,0.0,0.0884126984126983,42.8,0.0,0,0.5729166666666655,0.4
39,20,0.1,20,234.0,0.0,0.0,0.0590333333333332,38.6,0.0,0,0.2292727272727272,1.0
39,20,0.1,20,238.0,0.0,0.0,0.0631071428571428,36.2,0.0,0,0.483333333333333,0.8
39,20,0.1,20,220.0,0.0,0.0,0.0503508771929825,39.0,0.0,0,0.2039655172413793,3.2
39,20,0.1,20,246.8,0.0,0.0,0.0828508771929824,41.6,0.2,0,0.4977941176470588,0.6
39,20,0.1,20,226.4,0.2,0.0,0.0706904761904761,36.4,0.0,0,0.3205357142857141,2.6
39,20,0.1,20,244.2,0.0,0.0,0.0892015706806282,39.4,0.0,0,0.5099999999999998,0.6
39,20,0.1,20,213.4,0.0,0.0,0.0585211267605634,35.6,0.0,0,0.2168124999999999,4.2
39,20,0.1,20,217.0,0.0,0.0,0.0863333333333333,38.0,0.0,0,0.6145833333333328,1.4
39,20,0.1,20,223.8,0.2,0.0,0.027027027027027,41.2,0.2,0,0.1988888888888888,2.6
39,20,0.1,20,250.8,0.0,0.0,0.0764141414141413,35.2,0.0,0,0.3643749999999999,0.2
39,20,0.1,20,213.8,0.0,0.0,0.0664117647058823,35.8,0.0,0,0.1892857142857141,4.0
39,20,0.1,20,211.0,0.0,0.0,0.0854782608695652,36.2,0.0,0,0.4534090909090912,1.0
39,20,0.1,20,234.2,0.0,0.0,0.0410648148148148,39.8,0.0,0,0.2017857142857141,4.4
39,20,0.1,20,264.6,0.0,0.0,0.0875899280575538,45.6,0.0,0,0.4312499999999998,2.8
39,20,0.1,20,229.0,0.0,0.0,0.0741129032258065,35.8,0.2,0,0.2444565217391304,0.0
39,20,0.1,50,224.4,0.0,0.0,0.0798349056603773,36.0,0.0,0,0.4539473684210529,0.0
39,20,0.1,50,216.4,0.0,0.0,0.0463362068965516,37.0,0.0,0,0.1825,1.4
39,20,0.1,50,237.0,0.0,0.0,0.06894578313253,40.0,0.0,0,0.3579545454545448,0.0
39,20,0.1,50,252.2,0.0,0.0,0.0614333333333332,40.2,0.0,0,0.2125,3.8
39,20,0.1,50,222.2,0.0,0.0,0.0904581673306773,43.6,0.0,0,0.742045454545454,0.4
39,20,0.1,50,237.4,0.0,0.0,0.0629929577464788,36.6,0.0,0,0.2108333333333333,0.0
39,20,0.1,50,243.0,0.0,0.0,0.0636419753086419,42.6,0.0,0,0.2670454545454543,0.0
39,20,0.1,50,245.2,0.0,0.0,0.060281690140845,41.2,0.0,0,0.2156395348837209,5.6
39,20,0.1,50,245.0,0.0,0.0,0.0855392156862745,36.2,0.0,0,0.6124999999999993,0.0
39,20,0.1,50,224.0,0.0,0.0,0.0503947368421051,39.4,0.0,0,0.2175675675675675,1.4
39,20,0.1,50,239.4,0.0,0.0,0.0726767676767675,39.8,0.0,0,0.3663461538461532,0.0
39,20,0.1,50,236.8,0.0,0.0,0.0648795180722891,40.0,0.2,0,0.2059090909090907,1.6
39,20,0.1,50,237.2,0.2,0.0,0.0720478723404254,35.2,0.0,0,0.395108695652174,0.0
39,20,0.1,50,215.8,0.0,0.0,0.0664880952380952,37.2,0.0,0,0.1531249999999999,3.4
39,20,0.1,50,224.2,0.0,0.0,0.0881515151515151,40.6,0.0,0,0.4720000000000002,0.0
