,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
17932,46,2,0.005,50,166.2,31.8,0.0,0.0767763157894736,104.0
17933,46,2,0.005,50,186.8,22.2,0.0,0.082410071942446,81.0
17934,46,2,0.005,50,162.2,23.0,0.0,0.0800187969924811,71.0
17935,46,2,0.005,50,195.4,20.2,0.0,0.0773317307692307,82.2
17936,46,2,0.005,500,175.0,24.0,0.0,0.0794128787878787,77.0
17937,46,2,0.005,500,206.8,21.6,0.0,0.0761538461538461,93.6
17938,46,2,0.005,500,177.0,28.0,0.0,0.0816129032258064,93.8
17939,46,2,0.005,500,202.2,19.8,0.0,0.0779054054054054,70.2
17940,46,2,0.005,500,153.2,33.599999999999994,0.0,0.0788167938931297,103.2
17941,46,2,0.005,500,192.0,19.8,0.0,0.0824242424242424,80.2
17942,46,2,0.005,500,172.6,23.2,0.0,0.0793560606060605,88.8
17943,46,2,0.005,500,191.0,19.0,0.0,0.0786111111111111,73.8
17944,46,2,0.005,500,149.2,32.4,0.0,0.0818971631205673,93.4
17945,46,2,0.005,500,191.4,20.0,0.0,0.077128712871287,82.8
17946,46,2,0.005,500,170.4,27.2,0.0,0.0790163934426229,89.0
17947,46,2,0.005,500,184.6,22.0,0.0,0.0769575471698113,77.6
17948,46,2,0.005,500,165.2,28.2,0.0,0.0813571428571428,85.2
17949,46,2,0.005,500,189.6,20.6,0.0,0.0774774774774775,78.2
17950,46,2,0.005,500,175.4,18.6,0.0,0.0741237113402061,72.2
17951,46,2,0.005,500,166.2,30.8,0.0,0.0818214285714285,97.6
17952,46,2,0.005,500,173.6,30.8,0.0,0.0832020547945205,106.0
17953,46,2,0.005,500,183.8,24.4,0.0,0.07986328125,85.0
17954,46,2,0.005,500,159.2,26.6,0.0,0.0784130434782608,87.6
17955,46,2,0.005,500,185.0,24.4,0.0,0.0824609374999999,89.4
17956,46,2,0.005,500,158.0,29.0,0.0,0.0842142857142857,97.4
17957,46,2,0.005,500,178.8,22.4,0.0,0.0799778761061946,80.2
17958,46,2,0.005,500,155.4,26.0,0.0,0.0785470085470084,84.4
17959,46,2,0.005,500,199.0,27.8,0.0,0.0804132231404958,97.8
17960,46,2,0.005,500,159.6,24.4,0.0,0.0823417721518987,82.4
17961,46,2,0.005,1000,171.4,14.0,0.0,0.0655902777777777,57.2
17962,46,2,0.005,1000,179.0,28.8,0.0,0.079551282051282,97.6
17963,46,2,0.005,1000,165.6,24.8,0.0,0.0834602649006622,88.6
17964,46,2,0.005,1000,179.6,22.4,0.0,0.0784821428571428,81.6
17965,46,2,0.005,1000,170.2,18.6,0.0,0.0793442622950819,76.0
17966,46,2,0.005,1000,181.6,29.8,0.0,0.0781756756756756,99.4
17967,46,2,0.005,1000,166.8,19.2,0.0,0.0816964285714285,73.2
17968,46,2,0.005,1000,187.0,22.8,0.0,0.0781880733944953,81.4
17969,46,2,0.005,1000,178.6,24.0,0.0,0.0745432692307691,85.8
17970,46,2,0.005,1000,195.6,27.8,0.0,0.0784649122807017,89.4
17971,46,2,0.005,1000,171.2,27.4,0.0,0.0794629629629629,100.4
17972,46,2,0.005,1000,181.2,25.4,0.0,0.0844664634146341,87.6
17973,46,2,0.005,1000,145.8,21.0,0.0,0.0727864583333332,74.2
17974,46,2,0.005,1000,177.4,33.8,0.0,0.0837096774193548,99.6
17975,46,2,0.005,1000,159.2,24.6,0.0,0.0811785714285713,87.0
17976,46,2,0.005,1000,195.8,24.0,0.0,0.0844070512820512,93.4
17977,46,2,0.005,1000,175.2,19.6,0.0,0.0727295918367346,64.6
17978,46,2,0.005,1000,189.8,29.8,0.0,0.0801434426229508,95.0
17979,46,2,0.005,1000,168.2,24.4,0.0,0.0783799999999999,94.6
17980,46,2,0.005,1000,176.8,31.6,0.0,0.0826094890510948,101.0
17981,46,2,0.005,1000,175.8,18.8,0.0,0.0798722627737226,71.2
17982,46,2,0.005,1000,196.6,18.6,0.0,0.0767326732673267,71.8
17983,46,2,0.005,1000,163.2,22.2,0.0,0.0719230769230769,68.2
17984,46,2,0.005,1000,179.8,30.8,0.0,0.0811914062499999,112.2
17985,46,2,0.005,1000,175.0,22.2,0.0,0.0804477611940298,81.4
17986,46,2,0.01,1,179.0,2.0,19.6,0.02125,15.4
17987,46,2,0.01,1,170.8,1.2,22.2,0.0088566176470588,16.0
17988,46,2,0.01,1,179.2,1.4,20.4,0.0172413793103448,16.0
17989,46,2,0.01,1,188.2,1.4,21.2,0.0099743589743589,17.2
17990,46,2,0.01,1,188.6,1.2,17.8,0.0204375,16.0
17991,46,2,0.01,1,178.4,1.0,16.2,0.0090169491525423,15.2
17992,46,2,0.01,1,175.2,1.8,20.8,0.0172777777777776,20.4
17993,46,2,0.01,1,166.2,1.2,16.6,0.0112272727272727,12.8
17994,46,2,0.01,1,164.2,3.0,20.0,0.0183437499999999,18.0
17995,46,2,0.01,1,166.8,1.6,16.6,0.0083014705882352,15.2
17996,46,2,0.01,1,153.2,1.2000000000000002,25.4,0.0236111111111111,13.2
17997,46,2,0.01,1,168.0,0.8,19.6,0.0090499999999999,13.2
17998,46,2,0.01,1,182.4,1.0,23.8,0.0149285714285713,18.6
17999,46,2,0.01,1,165.4,2.0,18.8,0.0173455882352939,18.2
18000,46,2,0.01,1,190.8,0.6000000000000001,19.8,0.0156666666666666,14.2
18001,46,2,0.01,1,173.0,1.2,17.6,0.0087179487179486,14.0
18002,46,2,0.01,1,174.6,1.8,20.8,0.0170714285714284,22.6
18003,46,2,0.01,1,175.2,1.7999999999999998,21.8,0.0202794117647058,19.4
18004,46,2,0.01,1,176.4,1.0,21.8,0.0208333333333333,16.8
18005,46,2,0.01,1,160.2,1.2000000000000002,19.8,0.0095219298245613,13.8
18006,46,2,0.01,1,188.0,1.4,22.0,0.0163214285714285,20.0
18007,46,2,0.01,1,167.6,2.0,18.0,0.013375,22.2
18008,46,2,0.01,1,183.6,1.6,22.4,0.0317187500000001,20.4
18009,46,2,0.01,1,167.2,1.6,18.0,0.0143455882352941,18.6
18010,46,2,0.01,1,189.2,1.4,25.8,0.0305208333333333,24.0
18011,46,2,0.01,5,186.2,16.4,1.4,0.0736616161616161,69.8
18012,46,2,0.01,5,224.4,18.6,0.8,0.0841358024691358,84.8
18013,46,2,0.01,5,182.2,13.2,0.0,0.0749776785714286,63.6
18014,46,2,0.01,5,213.2,17.8,0.6,0.0811090225563909,70.8
18015,46,2,0.01,5,175.0,16.2,1.6,0.0766739130434782,69.2
18016,46,2,0.01,5,213.4,22.2,2.6,0.0879654255319149,88.8
18017,46,2,0.01,5,192.0,12.4,2.4,0.0721938775510204,55.0
18018,46,2,0.01,5,205.2,12.8,1.0,0.0774772727272727,64.8
18019,46,2,0.01,5,195.2,12.8,1.0,0.0739523809523809,61.0
18020,46,2,0.01,5,216.6,9.0,1.0,0.0713218390804597,46.8
18021,46,2,0.01,5,192.0,15.4,1.2,0.0726442307692306,69.6
18022,46,2,0.01,5,219.0,19.8,2.2,0.0835304054054053,85.8
18023,46,2,0.01,5,193.4,20.2,2.2,0.0820808383233532,87.0
18024,46,2,0.01,5,212.2,15.2,2.2,0.0857792207792207,66.2
18025,46,2,0.01,5,202.0,9.6,0.6,0.0630194805194804,53.2
18026,46,2,0.01,5,212.6,17.200000000000003,2.2,0.0806976744186046,68.4
18027,46,2,0.01,5,190.2,10.8,1.2,0.0712878787878787,54.0
18028,46,2,0.01,5,221.6,13.6,0.4,0.0740561224489795,63.6
18029,46,2,0.01,5,188.0,15.4,1.4,0.0775213675213675,64.2
18030,46,2,0.01,5,195.4,24.4,2.0,0.0839331210191082,101.2
18031,46,2,0.01,5,195.8,12.8,0.6,0.0831406249999999,63.6
18032,46,2,0.01,5,210.4,20.4,2.6,0.0785491071428571,80.4
18033,46,2,0.01,5,174.6,22.8,0.6,0.0850295857988165,96.8
18034,46,2,0.01,5,200.8,23.200000000000003,2.0,0.0869487179487179,93.6
18035,46,2,0.01,5,183.6,13.8,2.0,0.0851724137931033,68.0
18036,46,2,0.01,10,204.0,17.4,0.0,0.0796341463414634,81.2
18037,46,2,0.01,10,178.0,16.0,0.8,0.0821710526315789,74.4
18038,46,2,0.01,10,222.2,15.8,0.0,0.0840140845070422,64.0
18039,46,2,0.01,10,169.8,19.8,0.0,0.0711627906976744,68.8
18040,46,2,0.01,10,210.0,18.6,0.0,0.084391447368421,77.6
18041,46,2,0.01,10,191.0,16.8,0.0,0.0818749999999999,78.4
18042,46,2,0.01,10,197.2,25.4,0.0,0.0866184210526315,98.4
18043,46,2,0.01,10,183.8,21.0,0.0,0.0843313953488371,89.4
18044,46,2,0.01,10,204.0,17.4,0.0,0.084478417266187,72.8
18045,46,2,0.01,10,173.0,19.6,0.0,0.0791417910447761,76.6
18046,46,2,0.01,10,200.6,23.8,0.0,0.0850680272108843,87.8
18047,46,2,0.01,10,199.0,14.0,0.0,0.0828387096774193,64.2
18048,46,2,0.01,10,190.2,9.0,0.0,0.0779207920792079,40.2
18049,46,2,0.01,10,181.8,19.8,0.0,0.0698511904761905,77.8
18050,46,2,0.01,10,204.8,22.6,0.0,0.0897560975609756,85.8
18051,46,2,0.01,10,188.8,16.8,0.0,0.0744736842105263,71.8
18052,46,2,0.01,10,208.0,16.0,0.0,0.0790416666666666,67.4
18053,46,2,0.01,10,198.342,15.793,0.0,0.0799180270167571,80.94
18054,46,2,0.01,10,205.254,24.613,0.0,0.0829205873807799,93.263
18055,46,2,0.01,10,186.2,13.8,0.0,0.0836666666666665,66.0
18056,46,2,0.01,10,215.2,19.8,0.0,0.08098,78.8
18057,46,2,0.01,10,172.2,27.0,0.0,0.0844613259668508,99.0
18058,46,2,0.01,10,184.8,28.2,0.0,0.0907466063348416,105.2
18059,46,2,0.01,10,193.6,15.8,0.0,0.0832436708860759,76.8
18060,46,2,0.01,10,182.8,23.6,0.0,0.083860544217687,83.8
18061,46,2,0.01,20,177.2,12.8,0.0,0.0512254901960785,49.0
18062,46,2,0.01,20,201.0,18.0,0.0,0.0843309859154929,70.6
18063,46,2,0.01,20,179.4,13.4,0.0,0.0819006849315068,62.2
18064,46,2,0.01,20,211.0,16.0,0.0,0.0709638554216867,59.0
18065,46,2,0.01,20,188.8,14.6,0.0,0.0811888111888111,61.6
18066,46,2,0.01,20,197.8,24.6,0.0,0.083170731707317,94.0
18067,46,2,0.01,20,173.6,11.4,0.0,0.0734374999999999,44.8
18068,46,2,0.01,20,195.2,20.6,0.0,0.0832884615384615,74.0
18069,46,2,0.01,20,180.2,15.0,0.0,0.0816489361702127,63.6
18070,46,2,0.01,20,207.4,19.8,0.0,0.0847426470588235,88.6
18071,46,2,0.01,20,191.0,22.2,0.0,0.0859162303664921,95.6
18072,46,2,0.01,20,208.2,23.2,0.0,0.0848848684210526,85.6
18073,46,2,0.01,20,195.4,13.8,0.0,0.0806521739130434,68.4
18074,46,2,0.01,20,222.4,12.4,0.0,0.0809398496240601,58.2
18075,46,2,0.01,20,194.6,21.4,0.0,0.0792883211678831,93.6
18076,46,2,0.01,20,193.8,20.8,0.0,0.0861141304347825,86.8
18077,46,2,0.01,20,190.8,14.8,0.0,0.0786036036036036,62.4
18078,46,2,0.01,20,198.8,16.8,0.0,0.0836979166666666,65.8
18079,46,2,0.01,20,181.2,10.2,0.0,0.0691379310344827,49.0
18080,46,2,0.01,20,202.8,22.0,0.0,0.0814227642276423,84.6
18081,46,2,0.01,20,183.6,15.2,0.0,0.0813970588235294,74.6
18082,46,2,0.01,20,193.8,22.0,0.0,0.0868714285714285,88.2
18083,46,2,0.01,20,187.8,23.200000000000003,0.0,0.0848699421965318,92.2
18084,46,2,0.01,20,206.4,18.0,0.0,0.0876692708333332,71.6
18085,46,2,0.01,20,202.2,14.8,0.0,0.0725,72.2
18086,46,2,0.01,50,203.4,23.4,0.0,0.0876544943820224,87.4
18087,46,2,0.01,50,188.6,15.6,0.0,0.0800178571428571,70.6
18088,46,2,0.01,50,212.4,19.0,0.0,0.0836753731343282,77.6
18089,46,2,0.01,50,184.4,14.4,0.0,0.0755140186915887,61.8
18090,46,2,0.01,50,213.2,19.8,0.0,0.0817857142857142,82.4
18091,46,2,0.01,50,196.2,14.2,0.0,0.0838095238095237,77.0
18092,46,2,0.01,50,204.2,13.0,0.0,0.0815992647058823,68.0
18093,46,2,0.01,50,182.2,21.0,0.0,0.079375,86.6
18094,46,2,0.01,50,218.8,13.0,0.0,0.0843166666666666,59.0
18095,46,2,0.01,50,182.4,19.0,0.0,0.0717582417582418,75.6
18096,46,2,0.01,50,212.6,16.6,0.0,0.0804651162790696,72.8
18097,46,2,0.01,50,180.8,18.8,0.0,0.0843857142857142,83.0
18098,46,2,0.01,50,216.6,16.0,0.0,0.0808653846153845,74.2
18099,46,2,0.01,50,189.8,18.4,0.0,0.076517857142857,85.4
18100,46,2,0.01,50,214.0,17.8,0.0,0.0870384615384615,76.0
18101,46,2,0.01,50,194.0,18.4,0.0,0.0813020833333333,87.6
18102,46,2,0.01,50,216.0,21.0,0.0,0.0853463855421686,86.6
18103,46,2,0.01,50,183.0,21.6,0.0,0.0862765957446808,94.6
18104,46,2,0.01,50,211.4,14.2,0.0,0.0848181818181818,68.4
18105,46,2,0.01,50,188.4,21.0,0.0,0.077079646017699,95.2
18106,46,2,0.01,50,205.6,19.200000000000003,0.0,0.0866388888888888,84.8
18107,46,2,0.01,50,195.4,21.2,0.0,0.0845405405405405,91.8
18108,46,2,0.01,50,202.4,13.6,0.0,0.0845979020979021,58.4
18109,46,2,0.01,50,169.6,16.4,0.0,0.0773305084745762,66.2
18110,46,2,0.01,50,203.6,34.6,0.0,0.0853680981595092,121.6
18111,46,2,0.01,500,183.6,10.4,0.0,0.0754587155963303,47.2
18112,46,2,0.01,500,211.8,23.0,0.0,0.0797933884297519,92.8
18113,46,2,0.01,500,182.2,17.6,0.0,0.0830434782608695,75.8
18114,46,2,0.01,500,196.8,18.0,0.0,0.0868012422360248,63.0
18115,46,2,0.01,500,188.8,16.2,0.0,0.07359693877551,62.8
18116,46,2,0.01,500,199.4,16.8,0.0,0.0779567307692307,68.6
18117,46,2,0.01,500,200.2,14.8,0.0,0.0792248062015503,63.2
18118,46,2,0.01,500,211.0,17.2,0.0,0.0789173228346456,71.4
18119,46,2,0.01,500,170.2,28.8,0.0,0.0818877551020408,103.8
18120,46,2,0.01,500,212.4,19.4,0.0,0.0876728723404255,70.0
18121,46,2,0.01,500,181.2,22.8,0.0,0.0751508620689655,87.6
18122,46,2,0.01,500,204.6,19.8,0.0,0.0878980099502487,84.8
18123,46,2,0.01,500,181.8,22.4,0.0,0.0812015503875968,90.2
18124,46,2,0.01,500,201.4,26.0,0.0,0.0871409574468085,96.0
18125,46,2,0.01,500,193.8,19.8,0.0,0.0835518292682926,89.0
18126,46,2,0.01,500,203.8,21.0,0.0,0.0858184523809523,83.4
18127,46,2,0.01,500,196.8,18.4,0.0,0.0803148148148147,77.4
18128,46,2,0.01,500,208.0,15.0,0.0,0.0820036764705882,69.0
18129,46,2,0.01,500,185.6,16.4,0.0,0.0782824427480915,74.6
18130,46,2,0.01,500,199.8,27.6,0.0,0.0876445086705202,94.8
18131,46,2,0.01,500,187.8,16.2,0.0,0.0810526315789473,74.6
18132,46,2,0.01,500,199.8,26.8,0.0,0.0888822115384615,101.4
18133,46,2,0.01,500,179.6,21.0,0.0,0.083033088235294,78.4
18134,46,2,0.01,500,215.6,15.2,0.0,0.0838087248322147,69.2
18135,46,2,0.01,500,183.2,14.8,0.0,0.0791260162601626,57.0
18136,46,2,0.01,1000,198.4,26.2,0.0,0.0856212121212121,100.4
18137,46,2,0.01,1000,183.4,18.8,0.0,0.0874166666666666,85.2
18138,46,2,0.01,1000,209.8,20.4,0.0,0.0869230769230768,72.2
18139,46,2,0.01,1000,187.6,27.8,0.0,0.0821790540540541,99.8
18140,46,2,0.01,1000,213.2,14.0,0.0,0.0859545454545454,64.4
18141,46,2,0.01,1000,181.8,17.8,0.0,0.0773636363636363,77.2
18142,46,2,0.01,1000,201.2,15.6,0.0,0.0868088235294117,71.8
18143,46,2,0.01,1000,186.0,15.0,0.0,0.0756132075471698,60.0
18144,46,2,0.01,1000,207.8,14.4,0.0,0.0779424778761061,65.8
18145,46,2,0.01,1000,173.8,24.200000000000003,0.0,0.0814669421487602,88.0
18146,46,2,0.01,1000,178.2,38.2,0.0,0.0912139917695473,126.6
18147,46,2,0.01,1000,186.0,20.4,0.0,0.0868783783783783,84.0
18148,46,2,0.01,1000,220.4,16.4,0.0,0.081919014084507,72.4
18149,46,2,0.01,1000,186.0,15.0,0.0,0.0809892086330934,67.2
18150,46,2,0.01,1000,214.6,19.4,0.0,0.0855368098159509,90.8
18151,46,2,0.01,1000,200.6,22.2,0.0,0.0834776536312849,99.4
18152,46,2,0.01,1000,204.8,10.6,0.0,0.0771739130434781,55.0
18153,46,2,0.01,1000,186.0,15.0,0.0,0.0741826923076923,61.4
18154,46,2,0.01,1000,199.8,20.8,0.0,0.0828461538461538,82.4
18155,46,2,0.01,1000,191.6,16.8,0.0,0.0853886010362694,85.8
18156,46,2,0.01,1000,214.2,24.200000000000003,0.0,0.0859090909090908,91.6
18157,46,2,0.01,1000,189.6,17.0,0.0,0.0780599999999999,77.4
18158,46,2,0.01,1000,195.8,18.2,0.0,0.0881571428571428,73.8
18159,46,2,0.01,1000,170.2,18.8,0.0,0.080563909774436,79.4
18160,46,2,0.01,1000,200.0,14.8,0.0,0.0824999999999999,65.4
18161,46,2,0.05,1,168.0,1.4,17.4,0.0094362745098039,11.8
18162,46,2,0.05,1,180.8,1.4,20.4,0.0169318181818181,15.0
18163,46,2,0.05,1,164.6,1.2,18.8,0.0098854166666666,8.8
18164,46,2,0.05,1,177.8,0.6000000000000001,18.8,0.0094787234042553,11.0
18165,46,2,0.05,1,175.4,0.6,17.8,0.0092796610169491,12.0
18166,46,2,0.05,1,178.8,1.2,18.6,0.008375,13.0
18167,46,2,0.05,1,174.6,0.8,18.4,0.0091208333333333,12.4
18168,46,2,0.05,1,192.2,0.6,19.8,0.0184926470588235,12.4
18169,46,2,0.05,1,160.4,1.2,16.8,0.0086304347826086,13.8
18170,46,2,0.05,1,189.4,2.2,20.0,0.0244545454545453,17.8
18171,46,2,0.05,1,165.4,0.6,18.4,0.0094772727272727,11.6
18172,46,2,0.05,1,186.6,1.8,18.4,0.023975,18.2
18173,46,2,0.05,1,167.6,0.8,19.6,0.0084883720930232,9.2
18174,46,2,0.05,1,190.8,1.6,20.0,0.0208571428571427,14.4
18175,46,2,0.05,1,171.6,0.6,20.8,0.0082999999999999,8.8
18176,46,2,0.05,1,179.8,1.6,18.8,0.0139899999999999,12.8
18177,46,2,0.05,1,170.6,1.0,14.4,0.0098823529411764,10.4
18178,46,2,0.05,1,177.8,1.2,21.8,0.0124886363636361,13.8
18179,46,2,0.05,1,173.4,1.0,19.0,0.0088945312499999,11.4
18180,46,2,0.05,1,180.0,0.4,18.6,0.01405,12.6
18181,46,2,0.05,1,164.6,0.6,15.0,0.0093697916666666,12.0
18182,46,2,0.05,1,185.4,1.0,19.4,0.020421052631579,14.2
18183,46,2,0.05,1,181.8,1.2,22.2,0.0110416666666665,15.4
18184,46,2,0.05,1,180.0,2.2,20.0,0.0244264705882351,17.4
18185,46,2,0.05,1,169.4,1.0,22.6,0.0121634615384613,16.2
18186,46,2,0.05,5,269.0,4.6,4.4,0.0709269662921347,37.4
18187,46,2,0.05,5,247.4,4.0,4.4,0.0756944444444445,31.0
18188,46,2,0.05,5,255.6,2.0,2.4,0.0667753623188405,18.0
18189,46,2,0.05,5,242.2,5.2,2.6,0.0478629032258063,27.8
18190,46,2,0.05,5,241.2,1.2000000000000002,0.8,0.0631418918918917,12.0
18191,46,2,0.05,5,206.0,4.800000000000001,3.2,0.0560714285714284,32.4
18192,46,2,0.05,5,229.6,2.0,3.0,0.0678571428571427,19.2
18193,46,2,0.05,5,239.6,1.7999999999999998,2.2,0.0563805970149254,22.6
18194,46,2,0.05,5,257.2,1.2,1.4,0.0584848484848485,12.0
18195,46,2,0.05,5,246.0,8.0,5.4,0.0594921874999999,51.4
18196,46,2,0.05,5,261.2,2.4000000000000004,5.0,0.0797380952380951,28.0
18197,46,2,0.05,5,239.6,4.800000000000001,1.8,0.0613380281690137,26.2
18198,46,2,0.05,5,252.8,1.2,0.8,0.0634615384615383,15.8
18199,46,2,0.05,5,230.8,5.0,4.4,0.0577142857142855,34.0
18200,46,2,0.05,5,249.2,0.8,0.0,0.0555,8.2
18201,46,2,0.05,5,240.4,3.0,2.0,0.0516949152542371,33.2
18202,46,2,0.05,5,256.2,3.2,5.4,0.0683055555555554,32.4
18203,46,2,0.05,5,237.4,6.4,5.2,0.0719660194174757,38.6
18204,46,2,0.05,5,242.6,0.2,0.4,0.0634191176470588,12.0
18205,46,2,0.05,5,247.2,3.2,2.6,0.0587867647058822,31.0
18206,46,2,0.05,5,239.2,0.6000000000000001,0.4,0.0596376811594201,9.0
18207,46,2,0.05,5,234.6,3.0,4.4,0.0530084745762709,27.0
18208,46,2,0.05,5,264.6,2.8000000000000003,2.6,0.0651582278481012,30.6
18209,46,2,0.05,5,237.4,5.6,5.0,0.0710747663551401,41.4
18210,46,2,0.05,5,258.6,3.6,3.2,0.0757712765957445,28.4
18211,46,2,0.05,10,237.4,0.4,0.2,0.0676098901098901,19.2
18212,46,2,0.05,10,262.4,1.6,0.2,0.0713809523809523,26.4
18213,46,2,0.05,10,241.6,2.6,0.4,0.078185185185185,36.0
18214,46,2,0.05,10,263.8,2.0,0.6,0.0819583333333333,37.0
18215,46,2,0.05,10,263.2,2.8000000000000003,1.0,0.0839673913043478,49.2
18216,46,2,0.05,10,285.6,1.2000000000000002,0.2,0.0865201005025125,36.6
18217,46,2,0.05,10,256.8,2.4,0.4,0.0794680851063829,42.2
18218,46,2,0.05,10,286.2,0.8,0.2,0.0847598870056496,42.8
18219,46,2,0.05,10,249.2,7.6,0.8,0.0826580459770114,50.4
18220,46,2,0.05,10,275.6,1.0,0.8,0.080508474576271,25.8
18221,46,2,0.05,10,245.6,6.4,0.2,0.0845676691729322,50.0
18222,46,2,0.05,10,272.2,2.6,1.4,0.0878703703703703,44.0
18223,46,2,0.05,10,241.6,5.6,0.2,0.0861285714285714,58.4
18224,46,2,0.05,10,276.8,1.4,0.6,0.0887323943661971,38.4
18225,46,2,0.05,10,248.0,3.8,0.8,0.0782926829268291,49.0
18226,46,2,0.05,10,269.8,2.4000000000000004,2.4,0.0848333333333332,26.4
18227,46,2,0.05,10,250.4,0.0,0.0,0.0685795454545454,18.2
18228,46,2,0.05,10,271.0,3.2,0.4,0.0713131313131312,40.0
18229,46,2,0.05,10,245.2,3.4000000000000004,0.4,0.0850710227272726,46.4
18230,46,2,0.05,10,283.6,0.6000000000000001,1.0,0.0895443925233645,49.6
18231,46,2,0.05,10,256.6,6.2,1.4,0.0865331491712707,53.4
18232,46,2,0.05,10,266.2,2.2,0.6,0.0861744966442952,42.2
18233,46,2,0.05,10,246.0,7.800000000000001,0.6,0.0904807692307691,51.8
18234,46,2,0.05,10,287.0,1.0,0.8,0.0883270676691728,39.4
18235,46,2,0.05,10,245.6,7.199999999999999,1.0,0.0872380952380952,65.4
18236,46,2,0.05,20,282.0,0.4,0.0,0.1253999999999996,70.2
18237,46,2,0.05,20,248.4,4.6000000000000005,0.0,0.0904761904761905,47.8
18238,46,2,0.05,20,263.8,0.0,0.0,0.0883399999999999,20.4
18239,46,2,0.05,20,267.4,1.6,0.0,0.0803035714285713,59.6
18240,46,2,0.05,20,274.6,0.2,0.0,0.0904047619047618,27.6
18241,46,2,0.05,20,254.0,3.4000000000000004,0.4,0.0880813953488372,88.4
18242,46,2,0.05,20,279.0,4.800000000000001,1.4,0.1329117647058822,72.2
18243,46,2,0.05,20,261.4,4.0,0.0,0.0808333333333333,79.2
18244,46,2,0.05,20,283.8,0.0,0.0,0.095016447368421,20.6
18245,46,2,0.05,20,246.8,5.6,0.4,0.0748529411764705,61.6
18246,46,2,0.05,20,253.8,0.0,0.0,0.0951832460732984,35.6
18247,46,2,0.05,20,279.8,5.0,0.4,0.0886854460093896,77.4
18248,46,2,0.05,20,306.2,0.4,0.0,0.0961335403726707,61.6
18249,46,2,0.05,20,244.4,3.2,0.0,0.0864936440677965,73.4
18250,46,2,0.05,20,270.8,0.8,0.2,0.0965354938271604,47.8
18251,46,2,0.05,20,268.8,3.6,0.2,0.088650234741784,69.6
18252,46,2,0.05,20,274.2,0.0,0.0,0.0952050781249999,32.4
18253,46,2,0.05,20,270.2,2.8000000000000003,0.0,0.0851129943502824,62.2
18254,46,2,0.05,20,249.2,1.0,0.0,0.090537634408602,33.8
18255,46,2,0.05,20,228.6,9.8,0.2,0.0952027027027026,88.6
18256,46,2,0.05,20,303.0,0.0,0.0,0.1272812499999997,71.6
18257,46,2,0.05,20,273.4,5.6,1.8,0.095541825095057,110.0
18258,46,2,0.05,20,284.4,0.0,0.0,0.0953141025641025,44.8
18259,46,2,0.05,20,268.4,3.8,0.6,0.07732,62.4
18260,46,2,0.05,20,270.8,0.0,0.0,0.0936085972850679,28.2
18261,46,2,0.05,50,249.0,7.2,0.0,0.0809586466165412,71.2
18262,46,2,0.05,50,278.6,0.0,0.0,0.098792270531401,56.8
18263,46,2,0.05,50,295.8,0.2,0.0,0.0908279742765273,73.2
18264,46,2,0.05,50,270.4,0.8,0.0,0.0941077170418006,30.0
18265,46,2,0.05,50,258.6,5.6000000000000005,0.0,0.0892149758454105,103.8
18266,46,2,0.05,50,298.0,2.4000000000000004,0.0,0.1465291262135918,149.2
18267,46,2,0.05,50,260.8,7.6,0.0,0.1480841121495321,131.0
18268,46,2,0.05,50,267.6,0.0,0.0,0.1194178082191774,20.2
18269,46,2,0.05,50,259.8,4.4,0.0,0.075625,57.6
18270,46,2,0.05,50,282.0,0.0,0.0,0.0942270531400966,40.6
18271,46,2,0.05,50,231.2,6.2,0.0,0.0906162790697674,80.2
18272,46,2,0.05,50,267.8,1.8,0.0,0.0991731770833333,59.6
18273,46,2,0.05,50,276.4,0.8,0.0,0.0872110552763819,80.2
18274,46,2,0.05,50,278.8,0.4,0.0,0.0936191860465116,55.4
18275,46,2,0.05,50,266.0,2.0,0.0,0.0904105839416058,72.4
18276,46,2,0.05,50,273.8,7.4,0.0,0.0952851711026615,114.4
18277,46,2,0.05,50,258.4,4.4,0.0,0.1403316326530611,99.4
18278,46,2,0.05,50,297.4,2.0,0.0,0.0994285714285714,126.8
18279,46,2,0.05,50,271.4,5.4,0.0,0.0970174632352941,126.4
18280,46,2,0.05,50,286.6,0.6000000000000001,0.0,0.0988453159041394,50.8
18281,46,2,0.05,50,275.6,4.800000000000001,0.0,0.0862252475247525,98.6
18282,46,2,0.05,50,292.2,4.6000000000000005,0.0,0.099433249370277,101.2
18283,46,2,0.05,50,228.0,1.4,0.0,0.0972815533980581,24.8
18284,46,2,0.05,50,247.2,0.8,0.0,0.0804303278688524,31.8
18285,46,2,0.05,500,274.2,0.0,0.0,0.0953555045871559,32.4
18286,46,2,0.05,500,258.0,5.8,0.0,0.0843548387096774,57.6
18287,46,2,0.05,500,278.8,0.0,0.0,0.0910402684563758,18.2
18288,46,2,0.05,500,260.2,2.6,0.0,0.080195652173913,66.8
18289,46,2,0.05,500,280.2,0.2,0.0,0.0913310580204777,40.2
18290,46,2,0.05,500,255.8,5.4,0.0,0.0891899999999999,101.6
18291,46,2,0.05,500,288.2,3.6,0.0,0.1622566371681415,88.8
18292,46,2,0.05,500,261.8,3.2,0.0,0.0902251184834123,93.2
18293,46,2,0.05,500,292.0,0.0,0.0,0.0975837628865979,39.6
